activity_id,npdes_id,version_nmbr,perm_feature_id,perm_feature_nmbr,perm_feature_type_code,perm_feature_type_desc,limit_set_id,limit_set_schedule_id,limit_id,limit_type_code,limit_begin_date,limit_end_date,nmbr_of_submission,parameter_code,parameter_desc,monitoring_location_code,monitoring_location_desc,stay_type_code,stay_type_desc,limit_value_id,limit_value_type_code,limit_value_type_desc,limit_value_nmbr,limit_unit_code,limit_unit_desc,standard_unit_code,standard_unit_desc,limit_value_standard_units,statistical_base_code,statistical_base_short_desc,statistical_base_type_code,statistical_base_type_desc,limit_value_qualifier_code,stay_value_nmbr,dmr_event_id,monitoring_period_end_date,dmr_form_value_id,value_type_code,value_type_desc,dmr_value_id,dmr_value_nmbr,dmr_unit_code,dmr_unit_desc,dmr_value_standard_units,dmr_value_qualifier_code,value_received_date,days_late,nodi_code,nodi_desc,exceedence_pct,npdes_violation_id,violation_code,violation_desc,rnc_detection_code,rnc_detection_desc,rnc_detection_date,rnc_resolution_code,rnc_resolution_desc,rnc_resolution_date,violation_severity
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020678,12/31/2018,3613541394,"Q2","Quantity2",3682100174,1.4839,"03","MGD",1.4839,"=",01/17/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020678,12/31/2018,3613541393,"Q1","Quantity1",3682100173,.895,"03","MGD",.895,"=",01/17/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020679,01/31/2019,3613541401,"Q1","Quantity1",3684065695,.445,"03","MGD",.445,"=",02/11/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020679,01/31/2019,3613541402,"Q2","Quantity2",3684065699,.5097,"03","MGD",.5097,"=",02/11/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020680,02/28/2019,3613541409,"Q1","Quantity1",3685355269,.3725,"03","MGD",.3725,"=",03/08/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020680,02/28/2019,3613541410,"Q2","Quantity2",3685355270,.5713,"03","MGD",.5713,"=",03/08/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020681,03/31/2019,3613541418,"Q2","Quantity2",3687703882,.3105,"03","MGD",.3105,"=",04/10/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020681,03/31/2019,3613541417,"Q1","Quantity1",3687703881,.1029,"03","MGD",.1029,"=",04/10/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020682,04/30/2019,3613541425,"Q1","Quantity1",3689978130,.2874,"03","MGD",.2874,"=",05/13/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020682,04/30/2019,3613541426,"Q2","Quantity2",3689978131,.7328,"03","MGD",.7328,"=",05/13/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020683,05/31/2019,3613541433,"Q1","Quantity1",3691676169,.4768,"03","MGD",.4768,"=",06/12/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020683,05/31/2019,3613541434,"Q2","Quantity2",3691676171,.6212,"03","MGD",.6212,"=",06/12/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020684,06/30/2019,3613541441,"Q1","Quantity1",3692826642,.5432,"03","MGD",.5432,"=",07/11/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020684,06/30/2019,3613541442,"Q2","Quantity2",3692826643,.7808,"03","MGD",.7808,"=",07/11/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020685,07/31/2019,3613541449,"Q1","Quantity1",3695819292,.615,"03","MGD",.615,"=",08/19/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020685,07/31/2019,3613541450,"Q2","Quantity2",3695819293,.7487,"03","MGD",.7487,"=",08/19/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3601020686,08/31/2019,3613541458,"Q2","Quantity2",3696984453,1.0094,"03","MGD",1.0094,"=",09/16/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3601020686,08/31/2019,3613541457,"Q1","Quantity1",3696984451,.7311,"03","MGD",.7311,"=",09/16/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3611385907,09/30/2019,3768174780,"Q1","Quantity1",3698045619,.5501,"03","MGD",.5501,"=",10/09/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3611385907,09/30/2019,3768174781,"Q2","Quantity2",3698045620,.7379,"03","MGD",.7379,"=",10/09/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3611385908,10/31/2019,3768174788,"Q1","Quantity1",3700039735,.463,"03","MGD",.463,"=",12/19/2019,29,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3611385908,10/31/2019,3768174789,"Q2","Quantity2",3700039737,.7363,"03","MGD",.7363,"=",11/13/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517389,"Q2","Quantity2",1.5,"03","MGD","03","MGD",1.5,"DD","DAILY MX","MAX","Maximum","<=",,3611385909,11/30/2019,3768174797,"Q2","Quantity2",3702313326,.545,"03","MGD",.545,"=",12/19/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038488,"001","EXO","External Outfall",3600039292,3600047113,3600333124,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","1","Effluent Gross","","",3600517390,"Q1","Quantity1",1.3,"03","MGD","03","MGD",1.3,"DB","DAILY AV","AVG","Average","<=",,3611385909,11/30/2019,3768174796,"Q1","Quantity1",3702313324,.272,"03","MGD",.272,"=",12/19/2019,,"","",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3600034529,10/31/2016,3600445237,"Q2","Quantity2",3630373883,,"","",,"",11/18/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3600034529,10/31/2016,3600445233,"Q1","Quantity1",3630373882,,"","",,"",11/18/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3600034531,11/30/2016,3600445252,"Q1","Quantity1",3631476901,,"","",,"",12/16/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3600034531,11/30/2016,3600445257,"Q2","Quantity2",3631476902,,"","",,"",12/16/2016,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020691,12/31/2016,3613541470,"Q2","Quantity2",3632752295,,"","",,"",01/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020691,12/31/2016,3613541469,"Q1","Quantity1",3632752293,,"","",,"",01/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020692,01/31/2017,3613541471,"Q1","Quantity1",3634798975,,"","",,"",02/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020692,01/31/2017,3613541472,"Q2","Quantity2",3634798976,,"","",,"",02/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020693,02/28/2017,3613541474,"Q2","Quantity2",3635993525,,"","",,"",03/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020693,02/28/2017,3613541473,"Q1","Quantity1",3635993523,,"","",,"",03/17/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020694,03/31/2017,3613541475,"Q1","Quantity1",3637389109,,"","",,"",04/14/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020694,03/31/2017,3613541476,"Q2","Quantity2",3637389110,,"","",,"",04/14/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020695,04/30/2017,3613541478,"Q2","Quantity2",3639079507,,"","",,"",05/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020695,04/30/2017,3613541477,"Q1","Quantity1",3639079506,,"","",,"",05/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020696,05/31/2017,3613541479,"Q1","Quantity1",3641429612,,"","",,"",06/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020696,05/31/2017,3613541480,"Q2","Quantity2",3641429613,,"","",,"",06/15/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517391,"Q2","Quantity2",,"03","MGD","03","MGD",,"DD","DAILY MX","MAX","Maximum","",,3601020697,06/30/2017,3613541482,"Q2","Quantity2",3642710660,,"","",,"",07/12/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020697,06/30/2017,3613541481,"Q1","Quantity1",3642710659,,"","",,"",07/12/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
3600141707,"TX0124362",4,3600038489,"101","INO","Internal Outfall",3600039293,3600047114,3600333125,"ENF",06/01/2015,09/01/2019,1,"50050","Flow, in conduit or thru treatment plant","J","Intermediate Treatment, Process Complete","","",3600517392,"Q1","Quantity1",,"03","MGD","03","MGD",,"DB","DAILY AV","AVG","Average","",,3601020698,07/31/2017,3613541483,"Q1","Quantity1",3644772814,,"","",,"",08/10/2017,,"C","No Discharge",,,"","","","",,"","",,"No Violation Identified"
